,x,y,label
587,0.5026162756930619,0.421889480710175,0.0
588,0.5094288689218549,0.5784632348533449,2.0
589,0.493664512453834,0.4238348148724859,0.0
590,0.4575562482403155,0.46868862899190145,1.0
591,0.4683375117198088,0.5428732169288503,2.0
592,0.47267989289266993,0.4527309954163905,1.0
593,0.5657467138547235,0.5247248698681293,3.0
594,0.5389888196712358,0.5370988454459513,3.0
595,0.4974873786629666,0.5706459974059123,2.0
596,0.5144081049207954,0.48317586711340454,1.0
597,0.5337237162288183,0.45917573197351363,0.0
598,0.4533090875399849,0.42344168457938103,0.0
599,0.5361637370658273,0.49468509378430064,0.0
600,0.48885024236724184,0.5207422191362837,3.0
601,0.575602468113597,0.4886853007564892,3.0
602,0.5431874730310027,0.48558092472679465,0.0
603,0.48835571195097055,0.5285401388352785,3.0
604,0.4669596262448374,0.4943323629696109,2.0
605,0.5119136262605448,0.5754773039834274,2.0
606,0.5002915492725125,0.5364275891388547,3.0
607,0.4666610181193502,0.46319614010606885,1.0
608,0.5196898002610395,0.4801653389198487,1.0
609,0.4910616270140228,0.4677381779974021,1.0
610,0.5767030602697534,0.4761724264192079,3.0
611,0.4633885377620694,0.5022047964112237,2.0
612,0.5718089573063038,0.45399847833515616,3.0
613,0.5115889696255532,0.4300715059848821,0.0
614,0.580014802801549,0.4868706090060917,3.0
615,0.4299593038609609,0.4872264536993863,1.0
616,0.49470285128009484,0.4928325307779649,2.0
617,0.5133987279097775,0.5008438848434049,1.0
618,0.5110169363049755,0.43164716408941683,0.0
619,0.5560720221884035,0.5780247342457169,2.0
620,0.5127824733072059,0.432656210707021,0.0
621,0.4866825098665298,0.581332906390832,2.0
622,0.4808804683624773,0.5194240542574479,3.0
623,0.5764756766018151,0.4788567317197286,3.0
624,0.5043833705604674,0.562518555322141,2.0
625,0.5216587791719168,0.48036984129133603,1.0
626,0.449428663042361,0.46137287215606226,1.0
627,0.5031179654961797,0.4574444668127603,1.0
628,0.4773682470092556,0.4845220286764521,2.0
629,0.5425121751886494,0.5104861469146265,0.0
630,0.5370255711780477,0.5035048606747153,0.0
631,0.5430165000728696,0.47966752343176094,0.0
632,0.4785364750737383,0.569772058375565,2.0
633,0.5124212545103243,0.5466407673750446,3.0
634,0.5193481948153209,0.5804307336311254,2.0
635,0.5456179559165459,0.5687917007362449,2.0
636,0.5384480381645153,0.4841152828976537,0.0
637,0.5117078578050105,0.48054630325010933,1.0
638,0.48027177606826754,0.48556408552329144,2.0
639,0.46335746987446097,0.5459178709530137,2.0
640,0.48618665037145303,0.5203756773281798,3.0
641,0.47432310488124907,0.5585956551669015,2.0
642,0.4666947125533246,0.4927755629856436,2.0
643,0.5224936004238792,0.517396321240341,0.0
644,0.4288644438387252,0.49634542031687606,1.0
645,0.431258546802816,0.542042650763386,1.0
646,0.428246230476158,0.5484248236433923,1.0
647,0.5022658415325284,0.5386551442068734,3.0
648,0.46586558097979686,0.45373356060907394,1.0
649,0.4613331252156237,0.539486265637709,2.0
650,0.4827891373988374,0.4895404222525841,2.0
651,0.4149381754185661,0.5430698851196517,1.0
652,0.47365412646642,0.4872857623900122,2.0
653,0.4864636998734863,0.5674995864194969,2.0
654,0.4493911030744954,0.46396111172637716,1.0
655,0.48885910692739154,0.524341699517694,3.0
656,0.4695556058232767,0.5627884145153927,2.0
657,0.4663050697369377,0.49549678314998635,2.0
658,0.5204198969069956,0.5468658691433961,3.0
659,0.46396552289786913,0.48278606948330194,2.0
660,0.5243334346454317,0.5778178301444837,2.0
661,0.541171309493623,0.5071001393258298,0.0
662,0.5796604099941616,0.47283430777675134,3.0
663,0.5392736833358777,0.541712566640672,3.0
664,0.5782767871709166,0.4575297121245145,3.0
665,0.48832277994353646,0.5251327701678545,3.0
666,0.5253003304185475,0.5435775288560456,3.0
667,0.4627139665468785,0.5494206058894154,2.0
668,0.4697207496314244,0.49358214436963255,2.0
669,0.4259342427856653,0.537833917260764,1.0
670,0.4666199596754845,0.4611350940702934,1.0
671,0.5326379376002146,0.5549241067801566,3.0
672,0.4195023040494373,0.5230160059359439,1.0
673,0.5134587956450843,0.5126114907400543,0.0
674,0.5455840206117035,0.47844553030887277,0.0
675,0.5181251316105208,0.5043126762807246,0.0
676,0.48573628728601714,0.4604060487542513,1.0
677,0.5208140951755831,0.5075380040931398,0.0
678,0.48590546210932395,0.5500675323120722,2.0
679,0.5645352010019208,0.5230825928166598,3.0
680,0.5397095230550016,0.49791558288536136,0.0
681,0.4738920578659989,0.41995496587345005,0.0
682,0.5910674094819555,0.4462071425833914,3.0
683,0.4704030785728711,0.4220851721076569,0.0
684,0.51918064985117,0.5379084451382662,3.0
685,0.4646689480288469,0.45952993281309656,1.0
686,0.5223263578768411,0.4339990534164975,0.0
687,0.4214839948328734,0.510094418584212,1.0
688,0.5744775953743998,0.4861691598321934,3.0
689,0.458813915775575,0.4230828657374693,0.0
690,0.5196827007645367,0.5375557138032541,3.0
691,0.471456589762926,0.4590432807384033,1.0
692,0.5794409005538362,0.47763179817622187,3.0
693,0.5447016306883342,0.466130081704809,0.0
694,0.47871202052818657,0.5692723330973072,2.0
695,0.48271585000622175,0.45358347960906564,1.0
696,0.5058039834086193,0.4788231507891638,1.0
697,0.5373151221887285,0.5424900385440345,3.0
698,0.4557541247922872,0.46654653474989455,1.0
699,0.5089141878127975,0.5728377554591546,2.0
700,0.4484538695115162,0.42834646614388494,0.0
701,0.5251120244793057,0.5516236172254904,3.0
702,0.5759067476038687,0.5123535415251991,3.0
703,0.48876215088105374,0.5095279411432895,3.0
704,0.4979589672971962,0.5167028525038925,0.0
705,0.4238002500350451,0.49972183746424553,1.0
706,0.4608693384769892,0.5016194245246396,2.0
707,0.5646918000351651,0.5192651324296854,3.0
708,0.46241475826564016,0.491054142889238,2.0
709,0.45030375401653794,0.4257133420202632,0.0
710,0.42329693932405793,0.5270120754289641,1.0
711,0.5424574009428054,0.5345708315188135,3.0
712,0.45018358765674993,0.4210508590535249,0.0
713,0.46482295796627354,0.4153238786083564,0.0
714,0.5454232854123212,0.4748313454351277,0.0
715,0.4455007677415678,0.4726712070615019,1.0
716,0.5266996661688913,0.5445136409565344,3.0
717,0.44747728605527237,0.5147325472084887,2.0
718,0.5735604147544113,0.5118717961132567,3.0
719,0.5270255639565757,0.5428415480624246,3.0
720,0.5281399511492029,0.4940614654532315,0.0
721,0.5077075945471469,0.5765879271540516,2.0
722,0.4783954277957518,0.5074575071936289,2.0
723,0.5069591436884043,0.43021844764558737,0.0
724,0.4716587941993342,0.5572255149501144,2.0
725,0.5106414797607208,0.47167259022094077,1.0
726,0.5065876033069086,0.4649671605611325,1.0
727,0.47957780413189016,0.4151607740163713,0.0
728,0.5061506550130023,0.584684420737499,2.0
729,0.4531913438390284,0.4656678804526644,1.0
730,0.42663204357350937,0.4948684271780078,1.0
731,0.4979495976771835,0.4122007075710836,0.0
732,0.4850133669151311,0.47884192210810195,2.0
733,0.5641976030956651,0.5225334171201048,3.0
734,0.45928668363389175,0.532070730663103,2.0
735,0.5364045271688459,0.4982432738270309,0.0
736,0.45421636139149585,0.4210934951241799,0.0
737,0.49404470134344025,0.5331850757180944,3.0
738,0.45486989641051395,0.4661427349904033,1.0
739,0.4709537536392492,0.48843471967648766,2.0
740,0.48800368806274963,0.5699965455982946,2.0
741,0.42167775428386933,0.5087532147918354,1.0
742,0.5187199948213518,0.5788537456638051,2.0
743,0.4733727096718715,0.48894633642290053,2.0
744,0.4767029018812806,0.4767615212327136,2.0
745,0.5374673530925,0.4485357545978772,0.0
746,0.4915836890980851,0.42439266357402433,0.0
747,0.5238977046492114,0.5081283327399915,0.0
748,0.5235589566299869,0.5447136833576166,3.0
749,0.5263357152267277,0.45679643088350974,0.0
750,0.4814891122875363,0.45944718614061386,1.0
751,0.5252463911903467,0.5922126955822373,2.0
752,0.5746280834089685,0.46006615906797266,3.0
753,0.5777729867052006,0.5196682085330657,3.0
754,0.43398880536955425,0.5463346243203931,1.0
755,0.48715409617096017,0.41482078746960876,0.0
756,0.5755281227583192,0.49470753634770626,3.0
757,0.47185906128695365,0.494163693857284,2.0
758,0.5073592700647483,0.48636671112934593,1.0
759,0.5746996087442375,0.49822643726583377,3.0
760,0.5028198631853963,0.4252753414386422,0.0
761,0.48154570390139706,0.5210590475040763,3.0
762,0.5470314657378499,0.4770195913818086,0.0
763,0.5290673426112628,0.5095117487942218,0.0
764,0.4651622132589885,0.5603864339200473,2.0
765,0.49313245622343854,0.5330519751827992,3.0
766,0.508995995656634,0.460456394336246,1.0
767,0.5058522075567518,0.47000803225170956,1.0
768,0.45360684419142283,0.5297824507974017,2.0
769,0.4875177620591274,0.5744383007916417,2.0
770,0.5624847775291149,0.5283329373082492,3.0
771,0.42468405734990444,0.4599856138839807,1.0
772,0.4377581238799178,0.4809263085621079,1.0
773,0.4984987157642808,0.5701925778841943,2.0
774,0.5182086586204513,0.48489384673329855,1.0
775,0.45747588743357515,0.49860684938828637,2.0
776,0.48520526873457437,0.5244551259713375,3.0
777,0.5657523009646878,0.5167463194053664,3.0
778,0.5765650106233741,0.4621992250563632,3.0
779,0.5412869124375109,0.4703706322123219,0.0
780,0.5352592437440835,0.5036027825259755,0.0
781,0.5758798291785349,0.5049959119964237,3.0
782,0.5767332631187159,0.4601114390467261,3.0
783,0.5066193841647222,0.4660206647213347,1.0
784,0.48582722306974174,0.48794084581633385,2.0
785,0.4825654859595658,0.48681125961738103,2.0
786,0.41935078596637515,0.5079639957504868,1.0
787,0.5379063918613501,0.4557084648320863,0.0
788,0.5057377054771673,0.4655614757178886,1.0
789,0.5210658522164314,0.5142860651079504,0.0
790,0.5084519007157541,0.5340593314488814,3.0
791,0.5790549360454833,0.4500168242373423,3.0
792,0.5775052708461288,0.4712174974697847,3.0
793,0.4723850512908715,0.41785134231577925,0.0
794,0.5158720627438712,0.5790442868143016,2.0
795,0.5186600725747668,0.5439129915770444,3.0
796,0.5701770281566263,0.47536425647604763,3.0
797,0.4542200031233216,0.5241372577654444,2.0
798,0.5212939247840316,0.4462778534999617,0.0
799,0.4555449138398806,0.528678769044496,2.0
800,0.4231449769537995,0.548029834362939,1.0
801,0.47297100916179274,0.48481972787220495,2.0
802,0.533299408221717,0.5063459528476731,0.0
803,0.5423705664571213,0.4763292115000062,0.0
804,0.5329694224200715,0.540644241897456,3.0
805,0.48552296804830775,0.5218200314496251,3.0
806,0.5176972007316967,0.4979311173276952,0.0
807,0.48046455070137845,0.45219042879156024,1.0
808,0.5126514680260642,0.5143097681582144,0.0
809,0.5762435894579641,0.5117504494767849,3.0
810,0.4933979715054553,0.4480532251973375,1.0
811,0.48032559540366776,0.48683603842549916,2.0
812,0.5338633835221932,0.5125218822475612,0.0
813,0.5622775784616788,0.5243833060098466,3.0
814,0.4964764759699321,0.5745640400064816,2.0
815,0.4195659323839137,0.5088356291687053,1.0
816,0.5306670719195659,0.5359932093695128,3.0
817,0.5101527381914337,0.47409798899079464,1.0
818,0.5147049181415662,0.48178058839955035,1.0
819,0.5708822704657892,0.5136287852074156,3.0
820,0.5036111302308611,0.5786359154479327,2.0
821,0.4846081672438837,0.5253705670588612,3.0
822,0.5707540276420119,0.4909704105084382,3.0
823,0.4611528618307974,0.5079225047453574,2.0
824,0.5343302095446878,0.4713770216195206,0.0
825,0.4574516186752072,0.5205044982379686,2.0
826,0.47398780581515615,0.45858287520580177,1.0
827,0.42533581958449584,0.5324049493292566,1.0
828,0.5200571332667441,0.5115082717245965,0.0
829,0.543826839223403,0.45798385040342,0.0
830,0.54478601374067,0.4839444927713703,0.0
831,0.5113703414032003,0.42652504638568295,0.0
832,0.4748491655637719,0.46314677994793685,1.0
833,0.5132000366361428,0.481864261570444,1.0
834,0.5446625839871861,0.4705704190841275,0.0
835,0.48583301344201785,0.4858086378089048,2.0
836,0.45196313061679244,0.4974319602231913,2.0
837,0.4841126303969932,0.48210514597006693,2.0
838,0.48050927642925295,0.573977149417903,2.0
839,0.49756185243639384,0.5736704122555906,2.0
840,0.5206156866394644,0.4337693851077463,0.0
841,0.4797898913791128,0.489375543949968,2.0
842,0.5781151909495805,0.48328634469491294,3.0
843,0.4240971498061675,0.5512247848451007,1.0
844,0.4273594751523659,0.49398398093223017,1.0
845,0.5294065424917311,0.5039212124807401,0.0
846,0.43899352125637314,0.4807990116374229,1.0
847,0.46845048372063536,0.4227256795935058,0.0
848,0.4549983186742727,0.5273450407990536,2.0
849,0.5383776560077048,0.45865039746651054,0.0
850,0.4607512225654893,0.5001044923180298,2.0
851,0.5807141017578491,0.47881793147299145,3.0
852,0.5419354975377956,0.5768830702344099,2.0
853,0.49721860356914094,0.575082635936729,2.0
854,0.5222769661767823,0.5295984753619508,0.0
855,0.5236330018085718,0.5789152029824811,2.0
856,0.5505077046906798,0.5332189801628779,3.0
857,0.5867514690907748,0.4865484100099299,3.0
858,0.45914226907806405,0.5107883505681663,2.0
859,0.42611218563901787,0.49547878669314754,1.0
860,0.49674716718199347,0.5335040231726944,3.0
861,0.540537876764495,0.4898022593689865,0.0
862,0.5802424580004647,0.47021180811627605,3.0
863,0.4794819780034408,0.4654907778776623,2.0
864,0.5105942111634996,0.4304717403147758,0.0
865,0.5213495327643163,0.4778648729177094,1.0
866,0.4554639621197193,0.5165050387900613,2.0
867,0.47288732464985167,0.4895949126008584,2.0
868,0.4895423438494999,0.5143854097887244,3.0
869,0.49712207715523204,0.4578964205571452,1.0
870,0.4896404923677543,0.4544015744228892,1.0
871,0.5767236256785231,0.47601654082858186,3.0
872,0.5419259773629602,0.459204150925805,0.0
873,0.4790290995646484,0.4921488970977221,2.0
874,0.5182916940352057,0.5805639657499115,2.0
875,0.455746198905942,0.5128607626694269,2.0
876,0.46768767875099765,0.529573463908448,2.0
877,0.47925914505807515,0.4867393986330053,2.0
878,0.47964445510799475,0.5664085497025032,2.0
879,0.47202306038317704,0.48805233261481545,2.0
880,0.46167308390395745,0.4664168484153797,1.0
881,0.4576861513861677,0.5471623186063442,2.0
882,0.4468596637079525,0.4216059645851312,0.0
883,0.5041404343573082,0.47257336823733564,1.0
884,0.4974590168445809,0.5383651322901756,3.0
885,0.5054131740275991,0.5379401216598142,3.0
886,0.4835076606622122,0.45202128969932087,1.0
887,0.5209586186251185,0.513705671795093,0.0
888,0.48554311959362034,0.45598075219457296,1.0
889,0.4535450818859876,0.451176944518094,1.0
890,0.5261472094717968,0.5060773080676154,0.0
891,0.5751440678007304,0.5165261055183705,3.0
892,0.4967561646404764,0.5264990698443222,3.0
893,0.5017934983651386,0.45760956428436955,1.0
894,0.5352833752882379,0.5731844344476668,2.0
895,0.4782661559825704,0.4880459544843449,2.0
896,0.5223316970967189,0.5063330663337773,0.0
897,0.42629229043487865,0.4914547134820382,1.0
898,0.45044499342852906,0.4655346341303803,1.0
899,0.5103268706352452,0.5627941092899146,3.0
900,0.4524990499744211,0.5167516262945964,2.0
901,0.5497113510471114,0.5530962332846375,3.0
902,0.5143587041551505,0.42675811762834476,0.0
903,0.5262410614365595,0.5122332006870985,0.0
904,0.49740742285790807,0.4673812156751378,1.0
905,0.4510923007360754,0.45740264866228775,1.0
906,0.5191325368084094,0.43354081827234153,0.0
907,0.4868008802898043,0.5176551656381556,3.0
908,0.45934198575377305,0.5075510635744769,2.0
909,0.5162049475194672,0.5379670265641009,3.0
910,0.5755081622282175,0.44924998483558937,3.0
911,0.548422799885195,0.5384976435795162,3.0
912,0.5039343502084092,0.5400119373705158,3.0
913,0.5360744422448966,0.5010371265502103,0.0
914,0.41472494043420743,0.5501465285749687,1.0
915,0.44398074946367416,0.5215883838052547,2.0
916,0.46645173583983723,0.4999863364803991,2.0
917,0.523522541771223,0.5102629077902603,0.0
918,0.48381617672542154,0.45123237082521284,1.0
919,0.541816116244151,0.5003457566689327,0.0
920,0.5218938941363683,0.5256430266021181,0.0
921,0.48275870421825606,0.5213626770749583,3.0
922,0.5653750848911545,0.5090662761296565,3.0
923,0.4947691204177524,0.4151788658667372,0.0
924,0.44474574909361597,0.46665380483397745,1.0
925,0.4909042220922667,0.5370969519607136,3.0
926,0.4837190285612076,0.5300678045140209,3.0
927,0.4901374120104145,0.5125273350326619,3.0
928,0.5697790348239147,0.45572492646474755,3.0
929,0.4553777437569065,0.5256153080044852,2.0
930,0.52197486195396,0.43139101700930993,0.0
931,0.5387804818248209,0.46612323207971734,0.0
932,0.4332221160361616,0.49601399390809287,1.0
933,0.5086913522662727,0.5518953015641339,3.0
934,0.42183384462699425,0.5266104187448287,1.0
935,0.5135249966469629,0.4841276312271149,1.0
936,0.5078846053667532,0.4845952275786448,1.0
937,0.5190529402678493,0.5117519775341033,0.0
938,0.4889908949320923,0.48222691779710225,2.0
939,0.4796060484764109,0.4885944522325132,2.0
940,0.4225817531547056,0.49731451454677356,1.0
941,0.5251217425896221,0.43170874966811124,0.0
942,0.5424641656222775,0.5408996981885125,3.0
943,0.45217377185897406,0.5288751819686788,2.0
944,0.4199909844701381,0.5258743677867225,1.0
945,0.5401032027546452,0.4905956872647976,0.0
946,0.4901139089411042,0.5236695216564712,3.0
947,0.5693054786000921,0.5128734110188614,3.0
948,0.43491191184544,0.4764684897547731,1.0
949,0.5504287834703797,0.5305778003690315,3.0
950,0.4640063215811946,0.5623991388909627,2.0
951,0.5262627822714092,0.44005714769673615,0.0
952,0.45951354205056194,0.5458888109731246,2.0
953,0.4863444394483823,0.4866087577613804,2.0
954,0.5430161212400093,0.48523770902345775,0.0
955,0.5138464786467238,0.47980488734034304,1.0
956,0.4523233446050167,0.5372019739569383,2.0
957,0.51075439170713,0.47865014083793606,1.0
958,0.47371438798109594,0.4544583061595543,1.0
959,0.5262414422803009,0.5128833668426552,0.0
960,0.4967121853095282,0.4633277498645487,1.0
961,0.49862468071088983,0.5408247945691865,3.0
962,0.496618805115206,0.5353056269495741,3.0
963,0.47436067707631613,0.4513892973579193,1.0
964,0.5421434368612236,0.4405447052407649,0.0
965,0.5159807371410821,0.43585350711383336,0.0
966,0.5505461862914448,0.4737004506324682,0.0
967,0.5089550106074453,0.4308306301066198,0.0
968,0.4899272527481119,0.49952507453666906,3.0
969,0.4647521670476272,0.4482176901711049,1.0
970,0.5293061674684044,0.44135129969547915,0.0
971,0.4562822438454791,0.5216492394911095,2.0
972,0.5005394741587391,0.5261176358198915,3.0
973,0.45942565504198063,0.5019157383428993,2.0
974,0.45675050905625997,0.534420639630523,2.0
975,0.447267471922637,0.47769003543374394,1.0
